Actual Salary,Predicted Salary,Difference,Percentage Error
153467,148425.59484481218,5041.405155187822,3.2850092561839497
252081,231088.27673939895,20992.72326060105,8.32776895545521
114255,128418.95200944363,-14163.95200944363,12.3967896454804
139326,145076.00705302414,-5750.0070530241355,4.127016531748659
155710,163956.9215860337,-8246.921586033714,5.296333945176105
137616,131800.87120140262,5815.128798597376,4.225619694365027
173496,175404.1723933949,-1908.172393394896,1.0998365342111036
206441,202346.02866428735,4094.9713357126457,1.9836037103640485
116698,109654.37455058143,7043.6254494185705,6.035772206394772
137654,137329.12947405252,324.8705259474809,0.23600514765098066
141968,145166.25975493912,-3198.259754939121,2.2528032760475045
123619,126325.03701885161,-2706.03701885161,2.189013839985447
113997,107375.4636421919,6621.5363578081015,5.808518081886454
141384,141121.57924063303,262.42075936697074,0.1856085266840454
190468,195429.43059986655,-4961.430599866551,2.604863074042123
157239,160424.13937420677,-3185.139374206774,2.0256675342674364
170641,174778.71541103648,-4137.715411036479,2.424807291938326
175211,176411.49739923148,-1200.4973992314772,0.6851723917057018
95756,95984.56861171164,-228.568611711642,0.2386989971507185
86362,86654.80540692876,-292.80540692876093,0.33904426359829665
143036,132415.15209080538,10620.847909194621,7.425297064511466
111122,122384.96808299872,-11262.96808299872,10.135677978256979
123482,117748.27112213435,5733.728877865651,4.643372214464984
158546,163854.55886554223,-5308.5588655422325,3.3482767559838993
119622,118965.17180306549,656.8281969345117,0.5490864531060438
178432,176235.11898309656,2196.8810169034405,1.2312147019051742
202928,203994.94400540058,-1066.9440054005827,0.5257746616536815
141096,148707.8789676295,-7611.878967629513,5.394822650981965
120475,121451.44482926895,-976.4448292689485,0.810495811802406
135026,143895.85691511715,-8869.856915117154,6.568999240973704
109983,111490.49467644081,-1507.4946764408087,1.3706615353652916
158226,166769.04985521024,-8543.049855210236,5.39927057197315
156964,159615.5537715789,-2651.5537715789105,1.689275102303019
137723,136122.60921517533,1600.3907848246745,1.162035959734158
152029,158123.2386629328,-6094.238662932796,4.008602742195762
218100,209924.9664953872,8175.033504612802,3.748295967268593
189362,189016.22300585316,345.7769941468432,0.18260104675005714
140352,137052.52497206672,3299.47502793328,2.350857150545258
247227,231475.1752783403,15751.824721659708,6.3714014738113995
148767,151907.26072321113,-3140.260723211133,2.1108584048956645
165128,162591.80872525793,2536.191274742072,1.5358941395414902
133297,130035.49824812527,3261.5017518747336,2.4467930650162675
137597,139338.64686459908,-1741.6468645990826,1.2657593294905285
167916,162065.40802190136,5850.591978098644,3.484237343730582
122215,121055.11056625929,1159.889433740711,0.949056526400778
156090,162049.61120723328,-5959.611207233276,3.8180608669570604
90610,81292.69037802413,9317.309621975874,10.282871230521879
201419,191169.78433827672,10249.215661723283,5.088504888676482
149011,156296.15007400664,-7285.15007400664,4.889001532777205
80048,71977.54218723379,8070.45781276621,10.082023052126486
146847,151580.83056716737,-4733.830567167373,3.223648128438016
177848,172144.63969428287,5703.360305717128,3.206873456950389
87765,93469.87156366423,-5704.87156366423,6.5001669955725285
130139,127732.1405280731,2406.859471926902,1.8494528711046665
202742,198729.11893333498,4012.8810666650243,1.979304271766592
210243,212587.0037579761,-2344.003757976112,1.1149021646266994
98018,94481.58013884159,3536.4198611584143,3.6079290142202596
192033,195417.84803866842,-3384.848038668424,1.7626387332741893
146782,148029.96713643282,-1247.9671364328242,0.8502181033320326
192040,193464.17384144294,-1424.173841442942,0.7416027085205904
116256,126571.15250660326,-10315.152506603263,8.87279151751588
157134,155684.2012259633,1449.7987740366952,0.9226512238196032
153186,147526.6015232307,5659.398476769304,3.694461946110809
113130,127003.19729992875,-13873.197299928754,12.263057809536598
140586,143099.8889291646,-2513.88892916459,1.7881502633011752
117086,125881.00010133065,-8795.000101330646,7.511572776703147
141706,138287.06443782942,3418.9355621705763,2.4126964011196255
98712,96070.01674458742,2641.983255412575,2.6764560088059963
220423,214379.73967716197,6043.260322838032,2.7416650362430564
101563,110617.25637513328,-9054.256375133278,8.914916234389766
113204,108037.56597463945,5166.434025360548,4.5638263889620045
176182,176720.38605562787,-538.3860556278669,0.3055851651291658
53219,36810.153047932894,16408.846952067106,30.832685604891306
205738,192306.85372889257,13431.146271107427,6.528276872093356
148462,158785.8798001205,-10323.879800120514,6.953887055354578
191283,188140.8841086573,3142.1158913426916,1.6426529756134585
106579,103011.96230588517,3567.037694114828,3.3468485293677257
99102,106748.13412784053,-7646.134127840531,7.715418586749542
161507,162706.1209206528,-1199.1209206527856,0.7424575533275868
208033,203512.3983487595,4520.601651240489,2.173021420274903
125252,135584.67077851325,-10332.670778513246,8.249505619481722
129557,150450.39031812584,-20893.390318125836,16.126793857627018
161163,167949.518213307,-6786.51821330699,4.210965428359481
118209,116519.43188248965,1689.5681175103527,1.4293058206315532
163907,172178.60108287772,-8271.601082877722,5.046520943509259
245478,230011.97155896455,15466.02844103545,6.300372514455654
136247,142153.0100343143,-5906.0100343142985,4.334781708451781
113386,119708.43461941248,-6322.434619412481,5.576027569023055
75438,75758.16099287955,-320.1609928795515,0.424402811420705
154549,159877.1749026673,-5328.1749026672915,3.447563492916351
143847,131866.00695989854,11980.993040101457,8.328983600701758
196294,192280.29759720183,4013.702402798168,2.044740238009398
163744,183625.5297690922,-19881.529769092187,12.141837117141506
139927,154675.61645747576,-14748.616457475757,10.540222013961392
137112,142991.10932240714,-5879.109322407137,4.287815306032395
245974,230018.29088638368,15955.709113616322,6.486746206353648
204259,189929.6034790061,14329.396520993905,7.01530729171978
199845,197594.4124639359,2250.587536064093,1.1261665471060536
134098,137227.03575861634,-3129.0357586163445,2.3333947997854887
96902,88102.62987566,8799.37012434,9.080689897360218
139947,137084.9920504552,2862.0079495447862,2.0450655959361663
167903,164542.7447346641,3360.2552653359016,2.00130746045985
270553,247342.00801732764,23210.991982672364,8.579092444982079
85628,84264.68010291197,1363.319897088033,1.5921426368571416
128898,131972.1441252534,-3074.1441252533987,2.384943230502722
118161,123088.09445216863,-4927.094452168632,4.169814449918867
149313,149935.91411975966,-622.9141197596618,0.417186795362535
115712,130985.36190772845,-15273.361907728453,13.199462378775282
129760,130843.89018330573,-1083.8901833057316,0.8353037787497932
160535,161511.69420955874,-976.6942095587438,0.6083995449956356
166595,171374.12614414684,-4779.126144146838,2.8687092314576295
231716,219200.49586740462,12515.504132595379,5.401225695504574
165786,184923.5844311553,-19137.584431155294,11.54354675977181
133594,144161.25009926787,-10567.250099267869,7.909973576109608
140726,146699.5396383971,-5973.539638397109,4.24480169861796
95972,80373.32365164324,15598.676348356763,16.253361760051643
125579,135996.02417840995,-10417.024178409949,8.295195994879677
120343,123174.17642311104,-2831.176423111043,2.3525892017907504
186826,178122.5542943343,8703.445705665712,4.658583765463967
86496,77857.80780446711,8638.192195532887,9.986811176855447
128877,138442.519122007,-9565.519122007012,7.422208091441461
111589,103214.32947223543,8374.670527764567,7.504924793451476
92912,79681.32707584133,13230.672924158673,14.240004438779351
151646,153101.9975895255,-1455.9975895255047,0.9601292414738962
186003,176966.80772793727,9036.192272062734,4.858089531922998
77817,52812.13337636192,25004.86662363808,32.132910062888676
77382,82311.67315533623,-4929.673155336233,6.370568291509955
220218,210265.43191352236,9952.568086477637,4.519416254110761
97942,91159.93145034146,6782.068549658536,6.924576330541071
189277,185864.35112720876,3412.6488727912365,1.802991844118005
134833,132346.03470294256,2486.965297057439,1.844478204191436
119749,124493.12303851533,-4744.123038515332,3.9617224682588854
231569,223821.694426553,7747.305573446996,3.3455711142022446
126106,119091.78788178855,7014.21211821145,5.5621557405765385
203085,199040.28433484622,4044.7156651537807,1.9916368344061752
182838,182924.2079743995,-86.2079743994982,0.04714992200718571
114171,114734.14729618999,-563.1472961899854,0.4932489828327556
73875,72661.96651210215,1213.0334878978465,1.6420081054454774
194819,197867.2706602426,-3048.2706602425897,1.5646680561149526
141483,134635.29330369958,6847.706696300418,4.839950168077026
216221,204756.86093559104,11464.139064408955,5.302047009499057
133136,135530.8278926133,-2394.827892613306,1.7987831184753234
118131,116128.17067935954,2002.8293206404633,1.695430768079897
114402,122460.74786725304,-8058.7478672530415,7.044236872828309
179612,183435.13565885264,-3823.1356588526396,2.1285524680158563
118748,124048.81832827229,-5300.818328272289,4.463922195129425
217738,212625.89944795234,5112.100552047661,2.347821947500051
187820,183186.7614918953,4633.238508104696,2.4668504462276095
155497,153855.2693967656,1641.7306032344059,1.0557956765946648
192437,186253.0806283895,6183.919371610507,3.2134773310800453
152732,161035.20558013988,-8303.205580139882,5.436454430073516
186772,189615.97555309453,-2843.975553094526,1.5226990946686472
94482,92458.70860070756,2023.291399292444,2.141456996351098
159238,160804.64486546707,-1566.6448654670676,0.9838385721166227
160537,169299.7680069729,-8762.76800697291,5.458410215073728
140491,137783.9881859733,2707.011814026686,1.9268222263537775
79768,76517.68359768696,3250.3164023130375,4.074712168179016
150459,154983.8913258687,-4524.891325868695,3.0073915989530007
53577,29721.885191280497,23855.114808719503,44.524917051569716
112178,96566.04550498477,15611.954495015234,13.917126794037364
103642,113321.82756263396,-9679.82756263396,9.339676542940083
156519,161630.6061736355,-5111.6061736354895,3.265805540308518
162168,162277.41256841103,-109.41256841103313,0.06746865498189109
107749,104905.175393888,2843.8246061120008,2.6393048716108742
141891,145785.27442172187,-3894.2744217218715,2.744553510597481
113682,123538.25090747973,-9856.250907479727,8.670018918984296
141187,145178.19283359905,-3991.1928335990524,2.8268840853612955
225128,208247.92913271603,16880.07086728397,7.497988196618799
149410,149330.7873705302,79.21262946981005,0.05301695299498698
145434,141658.9491385034,3775.0508614965947,2.5957141118972142
194341,193988.99350108387,352.00649891613284,0.18112827397004896
169648,158066.39507346912,11581.604926530883,6.826844363936435
133045,142471.85996166084,-9426.85996166084,7.085467294269489
147023,150785.09975209943,-3762.099752099428,2.5588511675720316
168142,166868.061626805,1273.9383731950074,0.7576562507850552
137063,134865.1379033248,2197.862096675206,1.603541507682749
98625,88614.27605157881,10010.72394842119,10.150290441998672
106962,105535.81628014153,1426.183719858469,1.3333555093009377
109672,114355.67507416481,-4683.675074164814,4.270620645346865
90424,83472.03195506497,6951.968044935027,7.688189026071648
139873,146128.56648915145,-6255.566489151446,4.4723188100287015
165370,176679.09644758224,-11309.09644758224,6.838662664075855
117340,115905.73237581065,1434.2676241893496,1.2223177298358188
108097,107686.16170318678,410.83829681322095,0.38006447617715655
77455,72711.60255575053,4743.3974442494655,6.124068742172184
158712,157989.0750286228,722.924971377186,0.45549484057738926
140656,147532.27154218344,-6876.271542183444,4.888715406511947
163307,164294.81132162962,-987.8113216296188,0.6048799632775195
102920,105277.11073473701,-2357.1107347370125,2.29023584797611
258970,234840.45866166145,24129.541338338546,9.317504474780302
135277,136940.6298940275,-1663.6298940274864,1.2297950827025188
159464,170566.11189458834,-11102.111894588335,6.962143113548096
124229,115747.05864849294,8481.941351507063,6.827666125870016
114931,126666.8850982388,-11735.885098238796,10.211244223263344
221089,214712.20292595448,6376.79707404552,2.884267002901782
184568,183542.71195605106,1025.2880439489381,0.555506937252903
149735,155422.53326232723,-5687.533262327226,3.7983993470646316
105515,130939.69889370954,-25424.698893709545,24.09581471232483
129011,127490.46519915013,1520.5348008498695,1.1786086464331487
145742,147584.0250873367,-1842.0250873366895,1.2638944760856097
104292,96125.34840932129,8166.65159067871,7.830563792696189
147384,142312.99751293537,5071.00248706463,3.4406736735769354
181353,171405.61354341943,9947.38645658057,5.485096169669413
147311,152387.3333385365,-5076.333338536497,3.445997473736854
154693,158865.94386403845,-4172.943864038447,2.697564766368515
102788,97197.91818584784,5590.0818141521595,5.4384576158230145
116373,112131.27531207514,4241.724687924856,3.644938850012336
148265,144271.99573504805,3993.0042649519455,2.6931536538980514
108542,101975.47356103678,6566.526438963221,6.049756259294302
93893,94859.38471364885,-966.3847136488475,1.0292404264948904
105483,112862.08075356047,-7379.080753560469,6.995516579506147
215596,204555.25897184486,11040.741028155142,5.121032406981179
105093,92172.095573623,12920.904426377005,12.294733641990433
191642,204659.51520867777,-13017.515208677767,6.792621246218348
77518,66894.63062010282,10623.36937989718,13.704390438217162
113545,108306.76954134816,5238.230458651844,4.613351938572235
117023,122173.21555186338,-5150.215551863381,4.401028474627536
77186,64740.27854451866,12445.72145548134,16.124324949448525
162016,154412.36621919577,7603.63378080423,4.693137579500932
106339,112393.35690137697,-6054.356901376974,5.693449159176759
184267,186719.69166357798,-2452.691663577978,1.3310531259411496
160033,164052.59852204623,-4019.5985220462317,2.5117310317535955
