Actual Salary,Predicted Salary,Difference,Percentage Error
152029,146321.92,5707.079999999987,3.7539416821790494
218100,221573.4,-3473.399999999994,1.592572214580465
189362,179005.04,10356.959999999992,5.469397239150406
140352,134212.34,6139.6600000000035,4.374472754217969
247227,232571.94,14655.059999999998,5.927774878957394
148767,145179.68,3587.320000000007,2.4113681125518474
165128,158299.6,6828.399999999994,4.1352163170389
133297,129287.9,4009.100000000006,3.0076445831489123
137597,150061.94,-12464.940000000002,9.059020182126066
167916,163756.42,4159.579999999987,2.47717906572333
122215,114436.8,7778.199999999997,6.364357893875545
156090,162241.44,-6151.440000000002,3.940957140111476
90610,93330.22,-2720.220000000001,3.0021189714159595
201419,197046.78,4372.220000000001,2.1707088209156042
149011,160010.88,-10999.880000000005,7.38192482434183
80048,79570.22,477.77999999999884,0.5968668798720753
146847,146921.56,-74.55999999999767,0.05077393477564927
177848,170557.56,7290.440000000002,4.099253294948497
87765,86742.98,1022.0200000000041,1.1644960975331897
130139,128001.28,2137.720000000001,1.6426436348827032
202742,201223.16,1518.8399999999965,0.7491491649485535
210243,218520.84,-8277.839999999997,3.9372725845806977
98018,101706.52,-3688.520000000004,3.7631047358648453
192033,188636.4,3396.600000000006,1.768758494633738
146782,147495.58,-713.5799999999872,0.48614952787125615
192040,189892.78,2147.220000000001,1.1181108102478656
116256,108856.46,7399.539999999994,6.364867189650421
157134,154371.06,2762.9400000000023,1.758333651533088
153186,145766.64,7419.359999999986,4.8433668873134526
113130,111906.08,1223.9199999999983,1.0818704145673104
140586,140250.06,335.9400000000023,0.238956937390638
117086,126837.86,-9751.86,8.328801052218028
141706,137658.88,4047.1199999999953,2.8559976288936215
98712,98758.44,-46.44000000000233,0.0470459518599586
220423,214357.78,6065.220000000001,2.7516275524786438
101563,107246.48,-5683.479999999996,5.596014296544998
113204,110916.94,2287.0599999999977,2.020299636055261
176182,180269.42,-4087.420000000013,2.319998637772311
53219,54881.98,-1662.9800000000032,3.1247862605460517
205738,184975.76,20762.23999999999,10.091592219230279
148462,161454.8,-12992.799999999988,8.751599735959362
191283,191986.52,-703.5199999999895,0.36779013294437535
106579,106945.02,-366.0200000000041,0.343426003246422
99102,106164.16,-7062.1600000000035,7.1261528526164994
161507,164385.74,-2878.7399999999907,1.7824242912071866
208033,202964.48,5068.5199999999895,2.4364019170035474
125252,141061.36,-15809.359999999986,12.62204196340177
129557,136573.02,-7016.0199999999895,5.4153924527428
161163,164127.92,-2964.920000000013,1.8397026612808232
118209,115074.46,3134.5399999999936,2.6516931874899488
163907,169294.58,-5387.579999999987,3.2869737107017927
245478,237270.94,8207.059999999998,3.343297566380693
136247,142707.4,-6460.399999999994,4.741682385667203
113386,121393.38,-8007.380000000005,7.062053516307132
75438,82351.0,-6913.0,9.163816644131604
154549,149055.58,5493.420000000013,3.5544843383004827
143847,128619.0,15228.0,10.586247888381404
196294,190856.7,5437.299999999988,2.7699776865314214
163744,159712.9,4031.100000000006,2.4618306624975608
139927,137075.94,2851.0599999999977,2.0375338569396884
137112,137283.24,-171.2399999999907,0.12489060038507985
245974,241415.28,4558.720000000001,1.8533340922211297
204259,197931.14,6327.859999999986,3.0979589638644986
199845,202632.84,-2787.8399999999965,1.3950011258725494
134098,132935.5,1162.5,0.8669033095199034
96902,99387.48,-2485.479999999996,2.564941900063978
139947,135761.24,4185.760000000009,2.9909608637555714
167903,160320.22,7582.779999999999,4.516167072655044
270553,269862.96,690.039999999979,0.25504799429316216
85628,85881.98,-253.97999999999593,0.29660858597654494
128898,131250.06,-2352.0599999999977,1.8247451473257907
118161,124960.48,-6799.479999999996,5.754419817029304
149313,151975.74,-2662.7399999999907,1.7833276405939138
115712,111584.48,4127.520000000004,3.567063053097349
129760,125860.59333333332,3899.4066666666768,3.0050914508836906
160535,161857.24,-1322.2399999999907,0.8236459339084876
166595,166909.56,-314.5599999999977,0.1888171913922973
231716,230843.9,872.1000000000058,0.37636589618326133
165786,173304.04,-7518.040000000008,4.534785808210589
133594,140647.6,-7053.600000000006,5.279877838825101
140726,139468.88,1257.1199999999953,0.8933104046160592
95972,85220.36,10751.64,11.202892510315507
125579,131621.0,-6042.0,4.811313993581729
120343,124514.22,-4171.220000000001,3.466109370715373
186826,180218.22,6607.779999999999,3.53686317750206
86496,86222.1,273.8999999999942,0.316662042175354
128877,126105.28,2771.720000000001,2.150670794633644
111589,109288.56,2300.4400000000023,2.0615293622131237
92912,85952.18,6959.820000000007,7.490765455484767
151646,148151.12,3494.8800000000047,2.3046305210819966
186003,169122.66,16880.339999999997,9.075305237012305
77817,72779.1,5037.899999999994,6.474035236516435
77382,82632.38,-5250.380000000005,6.785014602879229
220218,219111.5,1106.5,0.5024566565857469
97942,98103.48,-161.47999999999593,0.16487308815420956
189277,178959.18,10317.820000000007,5.451174733327349
134833,133960.52,872.4800000000105,0.6470819458144597
119749,122381.96,-2632.9600000000064,2.1987323484956085
231569,223915.84,7653.1600000000035,3.304915597510895
126106,120426.12,5679.880000000005,4.504052146606827
203085,204983.82,-1898.820000000007,0.9349878129847142
182838,182102.7,735.2999999999884,0.4021592885505138
114171,112345.06,1825.9400000000023,1.5993028001856886
73875,81513.24,-7638.240000000005,10.339411167512697
194819,193681.76,1137.2399999999907,0.5837418321621559
141483,140029.62,1453.3800000000047,1.0272470897563697
216221,203298.5,12922.5,5.976524019406071
133136,135494.92,-2358.920000000013,1.7718122821776323
118131,114359.1,3771.899999999994,3.1929806739975066
114402,117300.32,-2898.320000000007,2.5334522123739154
179612,174845.52,4766.4800000000105,2.653764781863133
118748,117594.72,1153.2799999999988,0.9711995149391981
217738,210336.2,7401.799999999988,3.399406626312352
187820,183476.7,4343.299999999988,2.3124800340751723
155497,152242.22,3254.779999999999,2.093146491572184
192437,187235.64,5201.359999999986,2.7028897769139957
152732,157647.34,-4915.3399999999965,3.2182777675929057
186772,180125.7,6646.299999999988,3.5585098408755
94482,96935.26,-2453.2599999999948,2.596536906500704
159238,162302.74,-3064.7399999999907,1.9246285434381183
160537,167876.6,-7339.600000000006,4.5719055420245835
140491,135105.54,5385.459999999992,3.8333131659679207
79768,80794.64,-1026.6399999999994,1.2870323939424322
150459,154671.97333333333,-4212.973333333328,2.800080642123986
53577,62170.08,-8593.080000000002,16.0387479702111
112178,102726.46,9451.539999999994,8.425484497851624
103642,106057.6,-2415.600000000006,2.3307153470600777
156519,157903.26,-1384.2600000000093,0.8844038104000214
162168,156574.78,5593.220000000001,3.4490281683192743
107749,111122.28,-3373.279999999999,3.1306833474092555
141891,143078.84,-1187.8399999999965,0.8371496430358489
113682,125486.24,-11804.240000000005,10.383561161837411
141187,142345.14,-1158.140000000014,0.8202879868543237
225128,214367.5,10760.5,4.779725311822607
149410,151292.54,-1882.5400000000081,1.2599825982196693
145434,138669.38,6764.619999999995,4.651333250821675
194341,194034.54,306.45999999999185,0.15769189208658588
169648,156925.28,12722.720000000001,7.499481278883335
133045,139689.86,-6644.859999999986,4.994445488368586
147023,149607.92,-2584.920000000013,1.7581738911598952
168142,164504.08,3637.920000000013,2.163599814442562
137063,134282.5,2780.5,2.0286291705274215
98625,93682.28,4942.720000000001,5.011629911280103
106962,108349.86,-1387.8600000000006,1.2975262242665626
109672,117465.6,-7793.600000000006,7.106280545626966
90424,85070.28,5353.720000000001,5.920684773953819
139873,147726.94,-7853.940000000002,5.615050796079302
165370,175801.94,-10431.940000000002,6.308242123722563
117340,115012.3,2327.699999999997,1.983722515766147
108097,110619.12,-2522.1199999999953,2.3332007363756584
77455,82789.5,-5334.5,6.887224840229811
158712,154954.14,3757.859999999986,2.36772266747315
140656,146035.82,-5379.820000000007,3.8248066204072395
163307,164793.18,-1486.179999999993,0.9100528452546388
102920,109472.44,-6552.440000000002,6.366537116206765
258970,251007.6,7962.399999999994,3.0746418504073807
135277,135243.76,33.23999999999069,0.024571804519608425
159464,164829.36,-5365.359999999986,3.364621481964573
124229,116493.7,7735.300000000003,6.226645952233378
114931,117690.74,-2759.7400000000052,2.40121464182858
221089,226417.46,-5328.459999999992,2.410097291136145
184568,189014.36,-4446.359999999986,2.409063326253731
149735,150269.1,-534.1000000000058,0.3566968310682244
105515,118554.52,-13039.520000000004,12.357977538738572
129011,131350.38,-2339.3800000000047,1.8133182441807325
145742,144113.48,1628.5199999999895,1.117399239752432
104292,99462.46,4829.539999999994,4.6307866375177325
147384,145942.92,1441.0799999999872,0.9777723497801575
181353,170371.46,10981.540000000008,6.055339586331634
147311,154178.48,-6867.4800000000105,4.661892187277264
154693,155139.06,-446.0599999999977,0.28835176769472287
102788,102645.7,142.3000000000029,0.1384402848581575
116373,111222.66,5150.3399999999965,4.425717305560565
148265,145285.76,2979.2399999999907,2.009402084106155
108542,109892.98,-1350.979999999996,1.2446610528643254
93893,96241.34,-2348.3399999999965,2.5010810177542484
105483,115419.78,-9936.779999999999,9.420266772844913
215596,203905.58,11690.420000000013,5.422373327891061
105093,101754.22,3338.779999999999,3.1769765826458456
191642,196969.06,-5327.059999999998,2.7796933866271476
77518,75246.48,2271.520000000004,2.930312959570686
113545,113607.92,-62.919999999998254,0.055414152978993575
117023,120827.46,-3804.4600000000064,3.251036121104404
77186,77094.72,91.27999999999884,0.11825978804446251
162016,154150.34,7865.6600000000035,4.8548661860557
106339,99264.92,7074.080000000002,6.652385296081402
184267,187791.82,-3524.820000000007,1.9128872777002974
160033,164962.08,-4929.079999999987,3.080039741803245
163312,158896.88,4415.119999999995,2.7034878024884854
147287,138792.56,8494.440000000002,5.767270702777571
147802,157888.86,-10086.859999999986,6.824576122109299
135228,131221.44,4006.5599999999977,2.962818351229034
113671,102170.62,11500.380000000005,10.117250661998227
158116,151766.9,6349.100000000006,4.0154696551898645
162684,154111.4,8572.600000000006,5.269479481694577
90185,89470.92,714.0800000000017,0.7917946443421874
135162,133378.86,1783.140000000014,1.319261330847438
153724,160292.54,-6568.540000000008,4.272943717311551
123179,119494.34,3684.6600000000035,2.9913053361368442
120210,124916.86,-4706.860000000001,3.9155311538141593
169555,168979.3,575.7000000000116,0.3395358438264938
147632,139435.66,8196.339999999997,5.551872222824318
160012,161518.26,-1506.2600000000093,0.941341899357554
121027,123790.04,-2763.0399999999936,2.2829947036611613
196199,188604.34,7594.6600000000035,3.8708963858123653
159556,163112.3,-3556.2999999999884,2.2288726215247237
77275,79735.16,-2460.1600000000035,3.1836428340342975
149059,154643.88,-5584.880000000005,3.7467579951562837
104213,98554.18,5658.820000000007,5.4300519129091445
138619,136011.28,2607.720000000001,1.8812139749962136
153762,156960.1,-3198.100000000006,2.079902706780613
147177,145517.62,1659.3800000000047,1.1274723632089283
152494,158378.14,-5884.140000000014,3.8586042729550107
130382,134613.02,-4231.0199999999895,3.2450951818502474
151457,141312.74,10144.26000000001,6.697782208811748
171261,186531.48,-15270.48000000001,8.916495874717542
165221,161109.0,4112.0,2.488787744899256
103358,116967.62,-13609.619999999995,13.167456800634683
164767,177373.9,-12606.899999999994,7.651350088306515
130908,126722.38,4185.619999999995,3.1973752559049067
108867,110483.94,-1616.9400000000023,1.4852434622061803
148333,155323.14,-6990.140000000014,4.712464522392194
189836,196666.96,-6830.959999999992,3.598348047788613
83214,88780.38,-5566.380000000005,6.689234984497807
91868,101869.3,-10001.300000000003,10.886598162581098
137079,141476.56,-4397.559999999998,3.2080479139766105
160946,161136.32,-190.32000000000698,0.11825084189728667
105970,114409.16,-8439.160000000003,7.963725582712092
179260,173861.96,5398.040000000008,3.0112908624344574
181078,183679.48,-2601.4800000000105,1.4366626536630682
129400,127097.42,2302.5800000000017,1.7794281298299859
85027,103913.1,-18886.100000000006,22.211885636327292
199002,194365.12,4636.880000000005,2.330067034502168
181077,173394.44,7682.559999999998,4.242703380329914
165314,158922.52,6391.4800000000105,3.8662666198870093
132083,135606.18,-3523.179999999993,2.6673985297123726
141886,139416.04,2469.959999999992,1.7408059991824365
146708,141967.76,4740.239999999991,3.2310712435586275
192392,189712.7,2679.2999999999884,1.3926254729926342
148292,148777.78,-485.77999999999884,0.3275834165025752
126628,119893.7,6734.300000000003,5.318176074801784
180907,185314.38,-4407.380000000005,2.4362683588805325
152064,155947.22,-3883.220000000001,2.553674768518519
101624,106415.92,-4791.919999999998,4.715342832401793
142574,141987.64,586.359999999986,0.4112671314545331
106822,103287.62,3534.3800000000047,3.308663009492431
171265,170031.76,1233.2399999999907,0.7200770735409983
129309,131074.24,-1765.2399999999907,1.3651331307178856
66436,66824.52,-388.5200000000041,0.584803419832627
122244,111648.1,10595.899999999994,8.667828277870484
140766,140232.92,533.0799999999872,0.3786994018441862
169300,173758.88,-4458.880000000005,2.633715298287067
168798,161033.06,7764.940000000002,4.60013744238676
203422,202761.3,660.7000000000116,0.32479279527288674
166164,173223.78,-7059.779999999999,4.248682024987361
173563,165626.74,7936.260000000009,4.5725529058612775
142783,147791.8,-5008.799999999988,3.5079806419531656
136873,136714.12,158.88000000000466,0.11607840845163375
98104,97602.14,501.8600000000006,0.5115591617059453
93348,87709.3,5638.699999999997,6.040515061918838
153256,143530.84,9725.160000000003,6.345696090202018
159050,153547.44,5502.559999999998,3.4596416221314032
134887,135111.64,-224.64000000001397,0.16653939964563966
132736,136557.26,-3821.2600000000093,2.878842213114761
147980,150596.72,-2616.720000000001,1.7682930125692669
169156,167222.0,1934.0,1.1433233228499138
191420,192862.34,-1442.3399999999965,0.753494932608921
231758,242448.14,-10690.140000000014,4.612630416210018
140779,139645.16,1133.8399999999965,0.8054042151173091
124236,124618.8,-382.8000000000029,0.30812324929972223
156146,162556.04,-6410.040000000008,4.105157993160253
160379,170355.52,-9976.51999999999,6.220589977490812
160169,160998.14,-829.140000000014,0.517665715587919
193851,183434.78,10416.220000000001,5.373312492584511
133693,133340.82,352.179999999993,0.2634244126468798
106186,101548.9,4637.100000000006,4.366959862882118
172462,163835.48,8626.51999999999,5.001983045540461
136128,145319.66,-9191.660000000003,6.752218500235076
120522,111215.44,9306.559999999998,7.721876503874809
137026,137292.98,-266.9800000000105,0.1948389356764486
203997,207148.12,-3151.1199999999953,1.544689382686998
210474,199538.5,10935.5,5.195653619924552
201348,214708.34,-13360.339999999997,6.635447086636072
143103,145971.08,-2868.079999999987,2.004206760165746
163530,162452.96,1077.0400000000081,0.6586192135999561
